longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,house_value
0.5931174089068829,0.1594048884165784,0.9607843137254901,0.06840648477659153,0.05246003414558436,0.026934611396059308,0.05542763157894737,0.8830016137708446,500001.0
0.21659919028340013,0.5897980871413395,0.7058823529411764,0.1150916040595756,0.12059599565419836,0.05829759802685053,0.12154605263157894,0.23218990082895408,127000.0
0.1740890688259107,0.6078639744952179,0.11764705882352942,0.20577303281929615,0.215427595840447,0.09944224894195465,0.22861842105263158,0.28323747258658505,202300.0
0.6113360323886639,0.14877789585547285,0.8431372549019608,0.04882035059971003,0.05665062858916654,0.02727094369236806,0.05476973684210526,0.21781768527330658,126700.0
0.7226720647773277,0.03294367693942668,0.27450980392156865,0.06830104125477791,0.08055253763774639,0.025168866840438352,0.07467105263157894,0.2556240603577882,277800.0
0.3087044534412957,0.579171094580234,0.7254901960784313,0.06255436931593515,0.07636194319416421,0.03262423274194905,0.07713815789473684,0.14947380036137436,87500.0
0.2844129554655854,0.736450584484591,0.25490196078431376,0.0453934361407671,0.04857985410523049,0.026233919112082737,0.049342105263157895,0.13760499855174413,53900.0
0.3076923076923066,0.6503719447396383,0.49019607843137253,0.04223013048635824,0.03771534999223965,0.02096471313657894,0.04358552631578947,0.2922856236465704,140500.0
0.2591093117408896,0.5143464399574924,0.411764705882353,0.09616449189402926,0.08148378084743133,0.04579724768070854,0.08519736842105263,0.33637467069419735,325600.0
0.163967611336032,0.6907545164718387,0.43137254901960786,0.042599182812705944,0.06099643023436288,0.011827685753524483,0.03980263157894737,0.10230203721327984,111500.0
0.6295546558704448,0.13496280552603634,0.6862745098039215,0.04605245815210228,0.04966630451652957,0.023879593037921466,0.05213815789473684,0.2860236410532269,227100.0
0.22672064777327883,0.5143464399574924,0.6862745098039215,0.09479372611045209,0.07729318640384915,0.03623980492726814,0.08733552631578947,0.5046689011186053,500001.0
0.6143724696356276,0.16790648246546214,0.9607843137254901,0.06279161724001582,0.04811423250038802,0.023347066902099273,0.055098684210526314,0.8535330547164868,500001.0
0.6143724696356276,0.15090329436769423,0.6470588235294117,0.0546197442994596,0.08691603290392674,0.05353289049580986,0.08421052631578947,0.07694376629287872,102100.0
0.30161943319837903,0.6524973432518593,0.6470588235294117,0.02857519441149334,0.028713332298618655,0.018498276296981416,0.030921052631578946,0.19361801906180603,84200.0
0.3694331983805661,0.6535600425079702,0.23529411764705882,0.11836035323579808,0.12711469812199286,0.05857787494044116,0.12039473684210526,0.24627246520737645,151700.0
0.18522267206477672,0.6089266737513288,0.3333333333333333,0.06334519572953737,0.06022039422629211,0.024356063791025534,0.060032894736842105,0.32520930745782817,248300.0
0.6214574898785425,0.1625929861849098,0.588235294117647,0.02833794648741268,0.04625174608101816,0.03349309117407999,0.04473684210526316,0.11264672211417777,160200.0
0.5192307692307683,0.18490967056323093,0.45098039215686275,0.058257545802029784,0.05121837653267112,0.02511281145772023,0.05411184210526315,0.3471055571647288,299700.0
0.21457489878542368,0.5568544102019128,0.8235294117647058,0.03737972848293133,0.07294738475865281,0.04212562011267132,0.07171052631578947,0.09888829119598351,112500.0
0.7459514170040471,0.024442082890542505,0.5490196078431372,0.09373929089231581,0.06906720471829894,0.030662294346814653,0.07286184210526316,0.5236548461400533,379600.0
0.30971659919028127,0.6184909670563226,0.3137254901960784,0.05775668907341505,0.059599565419835486,0.032091706606126855,0.06085526315789473,0.2777409966759079,191700.0
0.6174089068825914,0.1551540913921361,0.5490196078431372,0.03735336760247792,0.05602979978270992,0.04745088147089324,0.051809210526315784,0.12285347788306368,101300.0
0.2945344129554659,0.6461211477151965,0.7058823529411764,0.07926716752339528,0.11345646437994723,0.04232181395218476,0.09638157894736842,0.06474393456641979,61000.0
0.7145748987854237,0.172157279489904,0.7254901960784313,0.06474232239356795,0.07543069998447928,0.03172734661845904,0.07417763157894737,0.16379774072081765,99100.0
0.6022267206477725,0.17640807651434676,0.5686274509803921,0.06300250428364307,0.10135030265404316,0.0556069396563805,0.09983552631578947,0.1615494958690225,226400.0
0.7145748987854237,0.17109458023379398,0.9411764705882353,0.04792408066429418,0.04951109731491542,0.021132879284733317,0.05296052631578947,0.19294216631494743,102600.0
0.28947368421052566,0.6450584484590864,0.09803921568627451,0.11569790431000396,0.15086139996895856,0.05546680119958519,0.15000000000000002,0.2020110067447346,105300.0
0.7145748987854237,0.059511158342189674,0.09803921568627451,0.1605114010807961,0.15769051683998137,0.057765071891028336,0.15707236842105263,0.32301623425883785,259800.0
0.20748987854250878,0.5600425079702447,0.9999999999999999,0.015025701858442073,0.016607170572714575,0.007595504358306006,0.013157894736842106,0.09321940387029144,85000.0
0.8906882591093108,0.029755579171094837,0.6470588235294117,0.040543034137340186,0.04873506130684464,0.028307968272653382,0.04473684210526316,0.14251527565137034,67500.0
0.39473684210526194,0.22210414452709948,0.47058823529411764,0.06439963094767365,0.0568058357907807,0.0274671375318815,0.059375,0.3054233734707108,180100.0
0.33906882591093,0.538788522848034,0.6862745098039215,0.0697245287992619,0.09343473537172126,0.05723254575520614,0.09013157894736842,0.12228107198521403,62900.0
0.7338056680161937,0.06376195536663154,0.11764705882352942,0.28108606827468036,0.3995033369548347,0.13772807533843437,0.39835526315789477,0.12532240934607797,159500.0
0.48481781376518107,0.37725823591923513,0.25490196078431376,0.03334651377356004,0.04469967406487661,0.030101740519633397,0.045559210526315785,0.09310906056468189,52300.0
0.6113360323886639,0.1625929861849098,0.49019607843137253,0.13338605509424015,0.31864038491386,0.12696544185655426,0.2993421052631579,0.1248672432104385,166700.0
0.34109311740890647,0.5494155154091391,0.411764705882353,0.011387900355871887,0.013503026540431475,0.005381316740940049,0.01381578947368421,0.13249472421070058,268800.0
0.6234817813765172,0.16153028692879978,0.8431372549019608,0.04565704494530117,0.056185006984324076,0.03167129123574091,0.05740131578947368,0.13884636073985185,163100.0
0.577935222672064,0.17534537725823585,0.6274509803921569,0.07947805456702253,0.07636194319416421,0.03979932172986911,0.07697368421052632,0.35285030551302743,248400.0
0.6093117408906874,0.16684378320935167,0.7058823529411764,0.06136812969553183,0.06704951109731493,0.023627343815689903,0.07483552631578948,0.5333443676638943,430200.0
0.6062753036437236,0.15090329436769423,0.47058823529411764,0.04868854619744299,0.08008691603290394,0.04190139858179882,0.07384868421052632,0.161232258865395,170000.0
0.47064777327935126,0.198724760892667,0.9999999999999999,0.040173981810992486,0.07077448393605464,0.04568513691527229,0.07351973684210526,0.11772251417221834,226500.0
0.3147773279352233,0.6641870350690757,0.43137254901960786,0.03735336760247792,0.04019866521806612,0.019703467025421115,0.043914473684210524,0.18534916759768832,110200.0
0.7530364372469638,0.029755579171094837,0.25490196078431376,0.05208909977593251,0.06549743908117338,0.0303259620505059,0.06332236842105263,0.22809340560819852,170100.0
0.6852226720647767,0.11264612114771566,0.0784313725490196,0.1409252669039146,0.10197113146049977,0.052103478236497656,0.09095394736842105,0.7280451304119944,495400.0
0.6528340080971642,0.11902231668437802,0.058823529411764705,0.011967839725846844,0.013813440943659785,0.017377168642618908,0.013486842105263158,0.4232355415787369,192600.0
0.25506072874493846,0.5079702444208292,0.49019607843137253,0.029603268749176223,0.03228309793574422,0.026346029877518988,0.034868421052631576,0.29827864443249064,181000.0
0.5435222672064768,0.30180658873538846,0.5294117647058824,0.03081586925003295,0.04609653887940401,0.033352952717284674,0.04457236842105263,0.02510310202617895,49400.0
0.6285425101214575,0.15090329436769423,0.6470588235294117,0.07228153420324239,0.0836566816700295,0.03727682950755346,0.08240131578947368,0.24507937821547293,277200.0
0.6710526315789469,0.16578108395324165,0.8823529411764706,0.06524317912218268,0.07077448393605464,0.028896549791193698,0.07450657894736842,0.34482972648653126,289700.0
0.1912955465587043,0.5547290116896919,0.9999999999999999,0.05889020693291156,0.08427751047648611,0.03315675887777124,0.08717105263157894,0.20366615632887825,414300.0
0.6255060728744937,0.15302869287991472,0.7843137254901961,0.011229735073151444,0.016917584975942885,0.016312116370974523,0.022532894736842102,0.18473538296023506,132100.0
0.6366396761133597,0.13708820403825728,0.411764705882353,0.13939633583761699,0.16327797609809094,0.07872978502760727,0.16759868421052632,0.2779340974607247,226400.0
0.3461538461538449,0.552603613177471,0.7058823529411764,0.05150916040595756,0.06208288064566196,0.035370946495137195,0.0649671052631579,0.12430173376918939,91900.0
0.2530364372469638,0.5100956429330505,0.5098039215686274,0.03898774219058916,0.06316933105696104,0.04209759242131226,0.06398026315789473,0.1432394035944332,137500.0
0.7327935222672064,0.1285866099893731,0.3137254901960784,0.1099775932516146,0.1317709141704175,0.05162700748339359,0.1279605263157895,0.12150866884594698,96100.0
0.2712550607287447,0.4877789585547294,0.35294117647058826,0.08612099644128114,0.0746546639764085,0.0386782140755066,0.07401315789473684,0.35313995669025255,300800.0
0.2945344129554659,0.6259298618490963,0.0392156862745098,1.0364570976670622,0.9635263076206736,0.456907424535441,0.8809210526315789,0.3070095584888485,153700.0
0.25506072874493846,0.43251859723698205,0.5098039215686274,0.14928166600764464,0.19851001086450412,0.10115193811485748,0.1955592105263158,0.17615619094909035,142100.0
0.167004048582994,0.6131774707757707,0.25490196078431376,0.08311585606959272,0.08970976253298153,0.03377336808767062,0.08207236842105263,0.2549275182411277,258100.0
0.20647773279352144,0.5345377258235922,0.8627450980392156,0.030657703967312506,0.03631848517771225,0.02359931612433084,0.04095394736842105,0.25431373360367443,267300.0
0.6518218623481786,0.117959617428268,0.45098039215686275,0.039330433636483454,0.07636194319416421,0.022730457692199894,0.07516447368421052,0.11086053985462273,181300.0
0.8906882591093108,0.026567481402762994,0.411764705882353,0.014841175695268223,0.024833152258264785,0.019311079346394238,0.022861842105263156,0.048854498558640574,53600.0
0.6103238866396765,0.13708820403825728,0.35294117647058826,0.09990773691841308,0.12230327487195407,0.05891420723674991,0.1368421052631579,0.3266437704307527,310000.0
0.6103238866396765,0.16365568544102027,0.9999999999999999,0.06242256491366811,0.07310259196026696,0.02942907592701589,0.07105263157894737,0.2512379139598075,380300.0
0.33704453441295534,0.48352816153028755,0.3137254901960784,0.029418742586002373,0.04159553003259352,0.015611424086997953,0.03980263157894737,0.10494338009130909,112500.0
