length_chars,length_tokens,num_distinct_tokens,num_capital_chars,num_capital_tokens,num_free,num_digits,label
0.04436860068259386,0.058823529411764705,0.08536585365853659,0.0078125,0.0,0.0,0.0,ham
0.04948805460750853,0.04201680672268907,0.06097560975609756,0.0078125,0.0,0.0,0.0,ham
0.06825938566552901,0.06722689075630252,0.0975609756097561,0.015625,0.0,0.0,0.0,ham
0.1262798634812287,0.12605042016806722,0.18292682926829268,0.0234375,0.0,0.0,0.0,ham
0.034129692832764506,0.04201680672268907,0.06097560975609756,0.0078125,0.0,0.0,0.0,ham
0.08873720136518772,0.08403361344537814,0.12195121951219512,0.015625,0.0,0.0,0.0,ham
0.2696245733788396,0.3445378151260504,0.4268292682926829,0.03125,0.0,0.0,0.0425531914893617,ham
0.22013651877133106,0.23529411764705882,0.3048780487804878,0.7421875,0.78125,0.0,0.0425531914893617,ham
0.08873720136518772,0.10084033613445378,0.14634146341463417,0.015625,0.0,0.0,0.0,ham
0.06484641638225257,0.058823529411764705,0.08536585365853659,0.0078125,0.0,0.0,0.0,ham
0.05631399317406143,0.07563025210084033,0.10975609756097561,0.0078125,0.0,0.0,0.0,ham
0.2525597269624573,0.2773109243697479,0.3536585365853659,0.0390625,0.03125,0.0,0.0,ham
0.09897610921501707,0.09243697478991596,0.13414634146341464,0.0078125,0.0,0.0,0.0,ham
0.051194539249146756,0.05042016806722689,0.07317073170731708,0.0078125,0.0,0.0,0.0,ham
0.04607508532423208,0.05042016806722689,0.07317073170731708,0.0078125,0.0,0.0,0.0,ham
0.008532423208191127,0.008403361344537815,0.012195121951219513,0.0078125,0.0,0.0,0.0,ham
0.23378839590443687,0.2184873949579832,0.3048780487804878,0.03125,0.03125,0.0,0.46808510638297873,spam
0.08873720136518772,0.10084033613445378,0.14634146341463417,0.0078125,0.0,0.0,0.0,ham
0.07508532423208192,0.07563025210084033,0.10975609756097561,0.015625,0.0,0.0,0.0,ham
0.03754266211604095,0.04201680672268907,0.06097560975609756,0.015625,0.0,0.0,0.0,ham
0.06484641638225257,0.07563025210084033,0.10975609756097561,0.0234375,0.0,0.0,0.0,ham
0.21160409556313994,0.1764705882352941,0.25609756097560976,0.03125,0.0,0.0,0.0,ham
0.05290102389078498,0.05042016806722689,0.07317073170731708,0.015625,0.0,0.0,0.0,ham
0.24744027303754268,0.23529411764705882,0.3170731707317073,0.0234375,0.0,0.0,0.0,ham
0.26109215017064846,0.226890756302521,0.3170731707317073,0.0546875,0.0,0.0,0.3404255319148936,spam
0.032423208191126277,0.03361344537815126,0.04878048780487805,0.0078125,0.0,0.0,0.0,ham
0.09726962457337884,0.10084033613445378,0.14634146341463417,0.0078125,0.0,0.0,0.0,ham
0.1279863481228669,0.15126050420168066,0.20731707317073172,0.0234375,0.0,0.0,0.0,ham
0.05972696245733788,0.05042016806722689,0.07317073170731708,0.0078125,0.0,0.0,0.0,ham
0.09556313993174062,0.10084033613445378,0.13414634146341464,0.015625,0.0,0.0,0.0,ham
0.09556313993174062,0.09243697478991596,0.13414634146341464,0.015625,0.0,0.0,0.0,ham
0.07167235494880547,0.08403361344537814,0.12195121951219512,0.0078125,0.0,0.0,0.0,ham
1.0,1.0,1.0,0.4140625,0.125,0.0,0.0425531914893617,ham
0.03583617747440273,0.04201680672268907,0.06097560975609756,0.0234375,0.0,0.0,0.0,ham
0.07679180887372014,0.09243697478991596,0.13414634146341464,0.015625,0.0,0.0,0.02127659574468085,ham
