longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,house_value
0.6244939271255046,0.1519659936238047,0.5686274509803921,0.0760511401080796,0.13409902219462982,0.0785616188794529,0.1361842105263158,0.11808802637205006,169400.0
0.6133603238866385,0.16684378320935167,0.45098039215686275,0.09737709239488598,0.17429768741269594,0.04714257686594355,0.1692434210526316,0.1295844195252479,266700.0
0.23684210526315574,0.6269925611052072,0.21568627450980393,0.06173718202187953,0.05463293496818253,0.02892457748255276,0.05246710526315789,0.3087819478352023,281200.0
0.3421052631578938,0.5451647183846973,0.588235294117647,0.04339000922630816,0.04516529566971908,0.022113848482300514,0.04802631578947368,0.13103957186797427,121500.0
0.6133603238866385,0.1625929861849098,0.411764705882353,0.012916831422169501,0.04144032283097936,0.017685473247568598,0.042598684210526316,0.07866788044302839,300000.0
0.24190283400809776,0.5026567481402768,0.411764705882353,0.16111770133122447,0.18764550675151326,0.083522520250007,0.19095394736842106,0.3278161680528545,269100.0
0.23886639676113397,0.5621679064824656,0.29411764705882354,0.07742190589165678,0.05866832221015056,0.03290450965553967,0.06480263157894736,0.5230272685893989,372000.0
0.41295546558704466,0.5823591923485658,0.23529411764705882,0.10114669829972321,0.11066273475089244,0.04156506628549007,0.08717105263157894,0.18534916759768832,99800.0
0.6022267206477725,0.198724760892667,0.411764705882353,0.11706867009358113,0.08660561850069844,0.044003475433728526,0.08125,0.6571357636446394,500001.0
0.21052631578947256,0.5313496280552603,0.27450980392156865,0.05599051008303677,0.047803818097159716,0.025280977605874604,0.049999999999999996,0.5798816568047338,500001.0
0.1872469635627514,0.5706695005313493,0.588235294117647,0.1844998022933966,0.19866521806611825,0.0771322066201407,0.2080592105263158,0.3438021544530421,441100.0
0.2520242914979747,0.4314558979808716,0.39215686274509803,0.09574271780677475,0.1566040664286823,0.05555088427366238,0.15049342105263158,0.1661080536820182,156300.0
0.6143724696356276,0.16578108395324165,0.9411764705882353,0.0748912613681297,0.13627192301722799,0.05608341040948457,0.1305921052631579,0.1577633411952939,217300.0
0.7186234817813766,0.1594048884165784,0.3333333333333333,0.15181231053117175,0.16467484091261833,0.07735642815101319,0.1736842105263158,0.272223831395429,161100.0
