length_chars,length_tokens,num_distinct_tokens,num_capital_chars,num_capital_tokens,num_free,num_digits,label
0.030837004405286344,0.031746031746031744,0.06896551724137931,0.007874015748031496,0.0,0.0,0.0,0
0.14427312775330398,0.12169312169312169,0.26436781609195403,0.047244094488188976,0.03225806451612903,0.3333333333333333,0.0,1
0.027533039647577095,0.021164021164021163,0.04597701149425287,0.007874015748031496,0.0,0.0,0.0,0
0.1585903083700441,0.15873015873015872,0.33333333333333337,0.031496062992125984,0.0,0.0,0.0,0
0.051762114537444934,0.042328042328042326,0.08045977011494253,0.023622047244094488,0.0,0.0,0.0,0
0.09140969162995595,0.09523809523809523,0.1839080459770115,0.023622047244094488,0.0,0.0,0.0,0
0.17400881057268724,0.13227513227513227,0.28735632183908044,0.047244094488188976,0.0,0.0,0.5121951219512195,1
0.02312775330396476,0.021164021164021163,0.04597701149425287,0.007874015748031496,0.0,0.0,0.0,0
0.07378854625550661,0.05291005291005291,0.1149425287356322,0.07874015748031496,0.0,0.0,0.0,1
0.1640969162995595,0.13756613756613756,0.27586206896551724,0.05511811023622047,0.0,0.0,0.6097560975609756,1
0.2257709251101322,0.2222222222222222,0.41379310344827586,0.031496062992125984,0.0,0.3333333333333333,0.0,0
0.16629955947136565,0.14814814814814814,0.2988505747126437,0.007874015748031496,0.0,0.0,0.0,0
0.16850220264317184,0.14814814814814814,0.28735632183908044,0.2047244094488189,0.16129032258064516,0.0,0.29268292682926833,1
0.07599118942731278,0.07407407407407407,0.14942528735632182,0.023622047244094488,0.0,0.0,0.0,0
0.11894273127753305,0.12169312169312169,0.22988505747126436,0.015748031496062992,0.0,0.0,0.0,0
0.07709251101321586,0.07407407407407407,0.16091954022988508,0.015748031496062992,0.0,0.0,0.0,0
0.03303964757709251,0.031746031746031744,0.06896551724137931,0.007874015748031496,0.0,0.0,0.0,0
0.045154185022026436,0.047619047619047616,0.10344827586206896,0.007874015748031496,0.0,0.0,0.0,0
0.042951541850220265,0.037037037037037035,0.08045977011494253,0.007874015748031496,0.0,0.3333333333333333,0.0,0
0.11343612334801763,0.1164021164021164,0.22988505747126436,0.023622047244094488,0.0,0.0,0.0,0
0.14537444933920707,0.1164021164021164,0.25287356321839083,0.13385826771653542,0.03225806451612903,0.0,0.7073170731707318,1
0.17400881057268724,0.1693121693121693,0.3448275862068966,0.08661417322834646,0.03225806451612903,0.0,0.6341463414634146,1
0.029735682819383265,0.026455026455026454,0.05747126436781609,0.023622047244094488,0.0,0.0,0.0,0
0.17511013215859034,0.13756613756613756,0.2988505747126437,0.2125984251968504,0.0967741935483871,0.0,0.6341463414634146,1
0.1651982378854626,0.18518518518518517,0.26436781609195403,0.11811023622047244,0.03225806451612903,0.0,0.0,0
0.042951541850220265,0.047619047619047616,0.10344827586206896,0.015748031496062992,0.0,0.0,0.0,0
0.04955947136563877,0.037037037037037035,0.08045977011494253,0.007874015748031496,0.0,0.0,0.0,0
0.024229074889867846,0.031746031746031744,0.06896551724137931,0.015748031496062992,0.0,0.0,0.0,0
0.11233480176211455,0.14285714285714285,0.27586206896551724,0.015748031496062992,0.0,0.0,0.024390243902439025,0
0.03524229074889868,0.042328042328042326,0.06896551724137931,0.015748031496062992,0.0,0.0,0.0,0
0.03524229074889868,0.026455026455026454,0.05747126436781609,0.007874015748031496,0.0,0.0,0.0,0
0.1508810572687225,0.164021164021164,0.3218390804597701,0.023622047244094488,0.0,0.0,0.024390243902439025,0
0.02312775330396476,0.015873015873015872,0.034482758620689655,0.007874015748031496,0.0,0.0,0.0,0
0.06718061674008811,0.042328042328042326,0.09195402298850575,0.007874015748031496,0.0,0.0,0.0,0
0.07158590308370044,0.07407407407407407,0.16091954022988508,0.015748031496062992,0.0,0.0,0.024390243902439025,0
0.061674008810572695,0.0582010582010582,0.12643678160919541,0.007874015748031496,0.0,0.0,0.0,0
0.06607929515418502,0.07936507936507936,0.1724137931034483,0.007874015748031496,0.0,0.0,0.0,0
0.03303964757709251,0.037037037037037035,0.08045977011494253,0.015748031496062992,0.0,0.0,0.0,0
0.15308370044052866,0.17989417989417988,0.2988505747126437,0.8267716535433071,0.8709677419354839,0.0,0.04878048780487805,0
0.034140969162995596,0.042328042328042326,0.09195402298850575,0.007874015748031496,0.0,0.0,0.0,0
0.02312775330396476,0.026455026455026454,0.05747126436781609,0.007874015748031496,0.0,0.0,0.0,0
0.14207048458149782,0.13227513227513227,0.27586206896551724,0.03937007874015748,0.0,0.0,0.0,0
0.027533039647577095,0.026455026455026454,0.05747126436781609,0.007874015748031496,0.0,0.0,0.0,0
0.1508810572687225,0.12698412698412698,0.22988505747126436,0.08661417322834646,0.03225806451612903,0.0,0.04878048780487805,1
0.13436123348017623,0.09523809523809523,0.1954022988505747,0.03937007874015748,0.0,0.0,0.2682926829268293,1
0.14207048458149782,0.14814814814814814,0.28735632183908044,0.2755905511811024,0.22580645161290322,1.0,0.3170731707317073,1
0.16740088105726875,0.19047619047619047,0.367816091954023,0.023622047244094488,0.0,0.0,0.024390243902439025,0
0.048458149779735685,0.042328042328042326,0.09195402298850575,0.015748031496062992,0.0,0.0,0.0,0
0.029735682819383265,0.026455026455026454,0.05747126436781609,0.007874015748031496,0.0,0.0,0.0,0
0.050660792951541855,0.047619047619047616,0.10344827586206896,0.015748031496062992,0.0,0.0,0.0,0
0.1431718061674009,0.13756613756613756,0.26436781609195403,0.03937007874015748,0.03225806451612903,0.0,0.29268292682926833,1
0.31387665198237885,0.31216931216931215,0.5632183908045977,0.031496062992125984,0.0,0.0,0.0,0
0.17511013215859034,0.14814814814814814,0.3218390804597701,0.14173228346456693,0.06451612903225806,0.0,0.07317073170731708,1
0.046255506607929514,0.047619047619047616,0.10344827586206896,0.015748031496062992,0.0,0.3333333333333333,0.0,0
0.09581497797356829,0.06878306878306878,0.14942528735632182,0.03937007874015748,0.0,0.0,0.0,0
0.031938325991189426,0.026455026455026454,0.05747126436781609,0.2047244094488189,0.1935483870967742,0.0,0.0,0
0.20814977973568285,0.19576719576719576,0.3448275862068966,0.023622047244094488,0.0,0.0,0.0,0
0.17511013215859034,0.15343915343915343,0.33333333333333337,0.09448818897637795,0.03225806451612903,0.0,0.5853658536585367,1
0.0473568281938326,0.037037037037037035,0.08045977011494253,0.015748031496062992,0.0,0.0,0.0,0
0.07599118942731278,0.07407407407407407,0.12643678160919541,0.023622047244094488,0.0,0.0,0.0,0
0.03634361233480176,0.037037037037037035,0.08045977011494253,0.007874015748031496,0.0,0.0,0.0,0
0.10792951541850221,0.10052910052910052,0.21839080459770116,0.015748031496062992,0.0,0.0,0.0,0
0.07819383259911895,0.06878306878306878,0.14942528735632182,0.007874015748031496,0.0,0.0,0.0,0
0.09691629955947137,0.07407407407407407,0.16091954022988508,0.05511811023622047,0.03225806451612903,0.0,0.34146341463414637,1
0.06607929515418502,0.06878306878306878,0.13793103448275862,0.015748031496062992,0.0,0.0,0.0,0
0.07268722466960353,0.0582010582010582,0.1149425287356322,0.09448818897637795,0.06451612903225806,0.0,0.3170731707317073,1
0.029735682819383265,0.031746031746031744,0.06896551724137931,0.007874015748031496,0.0,0.0,0.0,0
0.040748898678414094,0.042328042328042326,0.09195402298850575,0.007874015748031496,0.0,0.0,0.0,0
0.07929515418502203,0.09523809523809523,0.1954022988505747,0.015748031496062992,0.0,0.0,0.024390243902439025,0
0.0947136563876652,0.08465608465608465,0.16091954022988508,0.023622047244094488,0.0,0.0,0.0,0
0.026431718061674013,0.021164021164021163,0.04597701149425287,0.007874015748031496,0.0,0.0,0.0,0
0.08920704845814978,0.08465608465608465,0.1724137931034483,0.031496062992125984,0.0,0.0,0.0,0
0.13766519823788548,0.1164021164021164,0.21839080459770116,0.023622047244094488,0.0,0.0,0.0975609756097561,0
0.039647577092511016,0.042328042328042326,0.09195402298850575,0.007874015748031496,0.0,0.0,0.0,0
0.14647577092511016,0.1111111111111111,0.22988505747126436,0.06299212598425197,0.0,0.0,0.0,0
0.06718061674008811,0.06878306878306878,0.14942528735632182,0.023622047244094488,0.0,0.0,0.0,0
0.170704845814978,0.13756613756613756,0.27586206896551724,0.10236220472440945,0.03225806451612903,0.6666666666666666,0.3170731707317073,1
0.022026431718061675,0.015873015873015872,0.034482758620689655,0.007874015748031496,0.0,0.0,0.0,0
0.1629955947136564,0.15343915343915343,0.2988505747126437,0.03937007874015748,0.0,0.0,0.0,0
0.034140969162995596,0.042328042328042326,0.09195402298850575,0.007874015748031496,0.0,0.0,0.0,0
0.030837004405286344,0.021164021164021163,0.04597701149425287,0.0,0.0,0.0,0.0,0
0.06938325991189427,0.07407407407407407,0.16091954022988508,0.015748031496062992,0.0,0.0,0.0,0
0.030837004405286344,0.031746031746031744,0.06896551724137931,0.18110236220472442,0.1935483870967742,0.0,0.0,0
0.07158590308370044,0.07936507936507936,0.16091954022988508,0.023622047244094488,0.0,0.0,0.0,0
0.05616740088105727,0.047619047619047616,0.10344827586206896,0.015748031496062992,0.0,0.0,0.0,0
0.07709251101321586,0.07407407407407407,0.16091954022988508,0.007874015748031496,0.0,0.0,0.0,0
