length_chars,length_tokens,num_distinct_tokens,num_capital_chars,num_capital_tokens,num_free,num_digits,label
91,20,19,3,0,0,2,0
78,21,21,2,0,0,2,0
37,7,7,1,0,0,0,0
159,29,27,20,3,1,19,1
78,14,14,2,0,0,0,0
139,30,28,14,3,3,7,1
25,5,5,2,0,0,0,0
40,8,8,1,0,0,0,0
4,1,1,1,0,0,0,0
19,5,5,1,0,0,1,0
70,16,16,1,0,0,0,0
85,18,18,1,0,0,0,0
183,39,32,3,0,0,0,0
38,9,9,1,0,0,0,0
65,15,14,4,0,0,0,0
153,32,28,9,2,0,19,1
110,15,15,11,0,0,19,1
23,6,6,4,1,0,0,0
32,8,8,1,0,0,0,0
159,29,29,25,3,1,12,1
72,11,11,2,0,0,11,1
56,14,14,1,0,0,1,0
134,25,25,6,0,0,0,0
161,32,29,4,0,0,0,0
75,13,13,2,0,0,0,0
68,16,15,52,14,0,0,0
44,7,7,10,1,0,7,1
70,15,14,8,1,0,0,0
32,6,6,1,0,0,0,0
40,8,8,3,0,0,0,0
23,6,6,1,0,0,0,0
52,10,10,2,0,0,0,0
19,3,3,2,0,0,0,0
39,8,8,1,0,0,0,0
150,26,25,12,2,1,19,1
50,10,10,3,1,0,0,0
39,8,8,1,0,0,1,0
94,20,19,4,0,1,1,0
40,8,8,1,0,0,0,0
47,10,9,3,0,0,0,0
22,5,5,2,0,0,0,0
46,9,9,2,0,0,0,0
32,7,7,1,0,0,0,0
68,14,13,2,0,0,1,0
40,8,8,2,0,0,0,0
142,30,27,3,0,0,0,0
176,31,21,10,0,0,0,0
84,16,16,2,0,0,0,0
189,34,31,16,0,0,0,0
85,17,15,3,0,0,0,0
152,27,26,6,0,0,0,0
25,5,5,1,0,0,0,0
115,24,23,5,0,0,1,0
134,23,23,4,0,0,0,0
14,3,3,1,0,0,0,0
84,18,16,5,0,0,0,0
55,9,9,1,0,0,0,0
23,3,3,1,0,0,0,0
38,8,8,2,0,0,0,0
73,17,15,1,0,0,2,0
149,27,24,3,0,0,1,0
120,22,20,19,3,0,19,1
23,5,5,1,0,0,0,0
77,16,16,3,0,0,0,0
38,6,6,2,0,0,0,0
89,16,15,3,0,0,0,1
30,8,8,1,0,0,0,0
42,10,10,1,0,0,0,0
96,23,17,4,0,0,0,0
40,9,9,1,0,0,0,0
159,29,28,22,2,0,23,1
164,34,30,3,0,0,3,0
29,6,6,1,0,0,0,0
141,25,22,4,0,0,0,0
27,7,7,1,0,0,0,0
168,35,31,3,0,1,0,0
34,8,8,2,0,1,0,0
128,27,24,2,0,0,0,0
46,10,10,2,0,0,0,0
33,7,7,1,0,0,0,0
144,33,28,42,11,1,4,1
88,18,18,1,0,0,0,0
146,26,26,3,0,0,0,0
73,18,18,2,0,0,0,0
55,12,12,2,0,0,0,0
39,8,8,1,0,0,0,0
125,26,23,6,0,0,0,0
94,17,16,1,0,0,0,0
66,10,9,3,0,0,0,0
134,27,20,3,0,0,0,0
89,18,18,5,0,0,1,0
47,11,11,2,0,0,0,0
147,36,33,3,0,0,0,0
156,31,29,7,0,0,6,1
27,6,6,1,0,0,0,0
64,15,13,0,0,0,0,0
80,14,14,3,0,0,0,0
43,9,9,2,0,1,0,0
31,6,6,1,0,0,0,0
64,13,13,12,2,0,2,1
133,27,25,1,0,0,0,0
45,10,8,1,0,0,0,0
159,30,27,7,0,0,0,0
51,11,11,1,0,0,0,0
60,11,11,2,0,0,0,0
33,9,9,1,0,0,0,0
45,7,6,2,0,0,0,0
49,10,10,1,0,0,0,0
99,18,18,5,0,0,0,0
26,7,7,3,0,0,0,0
85,17,15,3,0,0,0,0
126,20,17,1,0,0,0,0
48,9,9,0,0,0,0,0
33,4,4,2,0,0,0,0
52,12,12,2,0,0,0,0
66,16,15,2,0,0,0,0
48,10,10,2,0,0,0,0
52,11,11,1,0,0,0,0
35,9,8,1,0,0,0,0
132,25,23,4,0,0,0,0
153,27,27,30,5,0,28,1
156,34,29,6,0,0,0,0
40,9,9,29,8,0,0,0
37,9,9,1,0,0,1,0
51,12,12,2,0,0,0,0
169,38,33,8,0,0,0,0
46,7,7,1,0,0,0,0
27,7,7,1,0,0,0,0
30,6,6,0,0,0,0,0
43,9,9,2,0,0,0,0
84,18,18,1,0,0,0,0
148,27,25,16,3,0,28,1
34,8,8,1,0,0,0,0
103,22,22,3,0,0,2,0
44,11,11,2,0,0,2,0
37,9,8,3,0,0,0,0
43,10,10,1,0,0,1,0
49,12,12,1,0,0,0,0
44,9,9,2,0,0,0,0
202,39,36,24,2,0,0,0
19,3,3,0,0,0,0,0
32,7,7,1,0,0,0,0
125,30,24,4,0,0,1,0
159,29,28,28,6,0,14,1
119,23,20,3,0,0,0,0
281,55,42,16,2,0,0,0
16,3,3,2,0,0,0,0
134,29,26,2,0,0,0,0
32,7,7,1,0,0,0,0
31,7,7,1,0,0,0,0
29,6,6,1,0,0,0,0
46,7,7,1,0,0,0,0
115,21,15,3,0,0,0,0
38,8,8,3,0,0,0,0
55,12,12,1,0,0,1,0
45,8,8,1,0,0,0,0
24,5,5,1,0,0,0,0
36,8,8,1,0,0,0,0
121,25,24,6,0,0,4,0
29,7,7,2,0,0,0,0
32,5,4,1,0,0,0,0
83,20,18,4,0,0,1,0
75,11,11,5,0,0,0,0
42,9,9,2,0,0,0,0
42,8,8,2,0,0,0,0
36,7,7,1,0,0,1,0
129,28,23,3,0,0,0,0
30,7,7,1,0,0,0,0
34,4,4,1,0,0,0,0
228,50,38,8,0,0,1,0
22,7,7,1,0,0,1,0
105,21,20,2,0,0,0,0
152,26,25,8,0,0,0,1
19,4,4,1,0,0,0,0
51,10,9,2,0,0,0,0
56,12,12,3,0,0,0,0
78,15,15,2,0,0,0,0
24,6,6,2,0,0,0,0
57,11,11,3,0,0,0,0
57,12,11,3,0,0,0,0
76,14,13,2,0,0,0,0
44,8,8,1,0,0,0,0
78,16,15,3,0,0,0,0
96,23,22,2,0,0,2,0
37,8,8,1,0,0,0,0
64,13,13,0,0,0,0,0
158,27,27,21,3,0,14,1
139,28,26,16,5,0,28,1
152,28,27,12,2,1,19,1
5,1,1,1,0,0,0,0
